Id,Price
4567,148378.53447368785
5925,220147.8510694379
960,263173.6221908424
3848,349831.44887128135
746,149881.62749037697
868,216005.71128902253
672,167476.72401442443
2471,219637.99288445496
4510,305771.98041658883
8354,216877.54093539997
6393,258556.08930742837
13270,225666.1948064895
5250,147235.97035960955
16751,194021.85641108232
11404,103465.55275588487
10588,187892.53177421176
14925,383397.5257279658
6791,183021.50986483076
16097,218156.02436204872
16428,250963.18757101978
6945,190356.69181491903
3190,148379.33602841914
15709,232744.61832216286
13155,156609.98229161996
7675,169947.80822240375
14686,176579.28478892695
609,252947.61063896902
11155,113258.00647219055
10869,195208.24524301346
15742,294865.03327783645
9245,184779.790856492
3340,260968.98069864142
2359,188554.89925656814
8070,166128.77682583677
13707,170090.12754222107
16079,222231.30815178488
15937,212165.3677583418
14090,172293.97483090457
9008,160521.8813292262
16384,116449.7755788115
11657,194546.25112947807
13151,176385.41162916087
8990,186177.20939118878
11857,142513.4186344947
1565,210377.7912307515
8174,195950.4877445041
9247,232819.13519471383
10478,258945.70079327535
15509,244446.0258947269
8306,182012.82068878016
6642,130335.83733341382
7472,332412.21327680687
15989,245713.87585742184
13682,175319.45597997747
163,187414.81863400224
7076,139620.2717283583
7478,130267.18801483972
3029,339933.2530001208
1814,110259.60792414317
10057,110308.5849588418
15100,247188.52964721585
12694,307662.15729842626
6291,188358.58222001028
12603,311540.86315134214
3218,270996.45566309267
13456,205092.51673202566
10170,371493.8909650692
4530,259349.29110420324
13329,169862.7263308344
4820,258000.80761642882
10896,169199.9040221838
13416,276933.6657653814
2701,382050.2223186075
11265,200080.08932610645
9189,149107.89132337432
1858,157171.9556691035
14536,219390.76726894954
6199,262830.49578624713
14730,449874.90105582774
7510,174540.7199382694
15505,206256.38195579936
7446,252823.5366721599
14016,177443.80025946852
14113,329061.52566959907
8721,269863.05136620236
6193,283173.9537801073
5717,255048.99077302642
5427,208478.71760365934
9520,166607.3686584222
6869,187072.5846583936
1658,209685.04319751763
6639,147998.04226195763
6283,167873.6731067264
6257,154935.1597971486
15235,243049.14889738735
902,171350.41519844683
8932,246055.93743830628
16469,216944.2711296096
2825,129882.27926719213
6450,147029.87481708894
11366,155240.41834711382
3801,204960.66342251137
11385,180996.2737868674
1079,174573.25527500897
3202,196032.94387324213
676,144492.33156242457
6185,180253.8601383878
7730,213743.10337414496
2573,163871.5551572641
10978,114103.91274249485
10962,226600.1204580803
8870,144177.71634942203
8496,244422.9640353979
5517,136350.12667318963
927,317250.5503289744
13675,234274.42709269084
1499,168892.45966000253
15536,89066.90206532298
8602,195716.82022566957
12137,253723.28561536432
9865,97690.5732487871
16353,122316.56938076417
15908,285628.4926529755
3944,79621.25159585023
10359,165137.59028726225
15158,218874.9415254625
3259,544295.4602869187
7220,175828.14314720914
13843,127881.76944380367
16736,166487.82629007014
702,121879.33869167477
16401,157939.67051681175
12134,190830.0251177866
6918,172992.76039348796
11792,129683.32849330934
3798,305441.746802926
10395,212062.8014934361
11099,220448.0306029659
7090,192769.24151058088
11260,329904.13139445527
9647,150027.23076035653
2903,273886.9210667495
2071,277875.1965377909
8604,148170.25232073874
9346,109650.96989697553
3945,475526.2493833034
3420,150897.2790712829
10842,174575.74110879088
725,176190.30526261494
